0,1
Datasets\IAM_Words\words\a06\a06-110\a06-110-04-05.png,with
Datasets\IAM_Words\words\b06\b06-008\b06-008-04-03.png,by
Datasets\IAM_Words\words\h04\h04-057\h04-057-09-03.png,flour
Datasets\IAM_Words\words\b05\b05-058\b05-058-04-11.png,was
Datasets\IAM_Words\words\b06\b06-059\b06-059-06-01.png,confusion
Datasets\IAM_Words\words\n06\n06-194\n06-194-03-01.png,2eddicated
Datasets\IAM_Words\words\a03\a03-027\a03-027-04-00.png,and
Datasets\IAM_Words\words\j04\j04-039\j04-039-00-01.png,the
Datasets\IAM_Words\words\g06\g06-026c\g06-026c-05-00.png,the
Datasets\IAM_Words\words\a01\a01-030u\a01-030u-03-01.png,no
Datasets\IAM_Words\words\d03\d03-117\d03-117-00-03.png,from
Datasets\IAM_Words\words\h07\h07-063a\h07-063a-01-11.png,of
Datasets\IAM_Words\words\g06\g06-047i\g06-047i-03-01.png,increasing
Datasets\IAM_Words\words\j04\j04-035\j04-035-00-00.png,Absorption
Datasets\IAM_Words\words\p03\p03-040\p03-040-02-06.png,another's
Datasets\IAM_Words\words\g06\g06-050p\g06-050p-00-06.png,to
Datasets\IAM_Words\words\e07\e07-094\e07-094-03-08.png,pot
Datasets\IAM_Words\words\g04\g04-104\g04-104-03-04.png,if
Datasets\IAM_Words\words\g06\g06-096\g06-096-02-07.png,am
Datasets\IAM_Words\words\g06\g06-037p\g06-037p-00-09.png,a
Datasets\IAM_Words\words\b04\b04-202\b04-202-04-00.png,similar
Datasets\IAM_Words\words\c03\c03-003f\c03-003f-01-04.png,of
Datasets\IAM_Words\words\b06\b06-075\b06-075-03-04.png,on
Datasets\IAM_Words\words\e01\e01-035\e01-035-02-07.png,lace-
Datasets\IAM_Words\words\h07\h07-028a\h07-028a-02-04.png,centres
Datasets\IAM_Words\words\m04\m04-190\m04-190-03-05.png,did
Datasets\IAM_Words\words\m01\m01-090\m01-090-05-08.png,and
Datasets\IAM_Words\words\c03\c03-081c\c03-081c-01-02.png,allowing
Datasets\IAM_Words\words\c03\c03-081f\c03-081f-02-04.png,would
